orign path,batch
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\40936a67037f8fd8e215b045f9cdf9c55840411316a62c85c8b54f75c6b0a5c8.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\368d2b5ccfd49f01942f462037710146ec3ca5ca8a5318a092bc49bfebfe8bad.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\75010f6d21b0b4451b5465ab8f46b385bb1edc15ed50634f4120352edc49cf3a.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\95e944577e686782e9d725e2e79ef9657a3f3b4f3b9cb265487bcd8e55cba95d.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\72356f26be98c580e23ca7baebe665c781fb2484575b9b05ad38676ad74ffb9e.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\76b1b2485d06f974b85c7418a9b21736273be7ac13ee5f1270d6c8bc4926b020.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\84c3c971abcc07fcfce7269735a837f63d68d184af2cc0c28a949ab850c61b91.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\d4caac06ff94ed782fdd980f4ef2fa18203ddfd2d84a5dd89aed63fcf428fdec.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\66ba064105a10960b3fc13d982c69390e8d44c8452edea47e8aa8ef8df943153.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\d0fd084659d6ebbaa6267dd7876104028f701e618e20a259c83fc43a990f6e4a.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\657e2497e96656ebdf912ec6432c6ed62ebcc9ab519c5da4ffaeef6a056f98d2.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\d51e2d782f86a6765ca532fb42df4d7ec5b86a9d7190525b8fb7a8468d3d1cc7.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\8adf81619e3b1262278ab7333849d1faf92be25668501f4ecc60536ab2a9cc76.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\d2a812d6a05f75f2169a4f26634b316e689b0bb037b63e46268069292805439d.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\b769dcf82ddffe68fa80718026e3f915b6f58688133dbe09334e61af55e9b0d1.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\8cbe77aaed72dff9f87eafd87ade3aff2059b537b3903bd25b47d7fdaf2c898a.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\ee0b5131e57d84cf8f2c00d5b87f0704c2f1b40663cd091cce46ecc070a322c5.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\7734053a0ecafa4efa1e45fdd8afad1303a021aaaddb22b15fd3c289e8f86f36.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\5e136ae069ca10ede20f636a953f78769379feefc4da218dc3682e510734616a.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\efecb17d9d73082bf28a6e7c6bb87a81c65a59b2d4d14251678da3cffa6a12a1.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\cc687fe3741bbde1dd142eac0ef59fd1d4457daee43cdde23bb162ef28d04e64.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\e11434558518a2b9a43ce0857e1149c927916c208931f6c3a03a921a307ad628.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\777593c76570c49cdfa8682e6db2f76e6cb91fcac1d6319627fc0bb86ac8e2b5.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\1d7dfa0e92935d231c651e83c81e9c96d17c35d15da133df97434d5c77f176c8.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\f819c070084c5ab608d6a1d58e7a42bfe8a304aa0003e70a7de72c9fec835f27.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\101f5cfb89dc5c5764d204c78d8c337ac930d11e596d86dfc5063058f34d11f8.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\022e68b193b8ea272925b9f355db03f95728200ebea6c7aa251a037cdc2eca05.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\2f59bb2973217cbf658dd0b0ac584672b0a012233680a5910f1e4f92806be705.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\3074bd6e3d7e283e9eda2e4d7525ca7da95c6f266c8d20892984173490f87c73.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\998c69179f6cb7d4ec4f2692c04ba56fa5ed7debc0b61fe3cbb757a58652989a.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\b8a39b79d61a70ff8675db18f759cae82aefc9f0c3dc48087a44f5805c6da7e7.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\1bd54cd37218b10aca07d2d0267c30c7064d50cd1f4fbbbde2571d84d4d3d6bd.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\9a95b31753368994644c602a4eb8378c40400080594a591173385a309fbf9259.json,rep_0
G:\.shortcut-targets-by-id\19Ls71oZUG1aa1uTMu1laH6Nt3qK5gSZK\Sorbonne_Data_challenge\folder_training_set\7c4c6612d976fc3f55d83592242228880c151a440c394426c0007f71a319877a.json,rep_0
